index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_normal_version_flag,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_normal_v_shorthand,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_normal_method_flag,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_normal_form_flag_true,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_normal_f_shorthand_form,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0005_cli_normal_print_flag_combo,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0007_cli_normal_pretty_false,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0008_cli_normal_insecure_flag,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0009_cli_normal_i_shorthand_insecure,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0010_cli_normal_auth_flag_userpass,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0011_cli_normal_auth_flag_useronly,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0015_cli_normal_body_flag_raw,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0016_cli_normal_json_flag_false,cli_and_argument_parsing__normal,,
13,batch_01_interface_and_errors_source_paths_0019_cli_boundary_print_empty_string,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0020_cli_boundary_print_unknown_letters,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0023_cli_boundary_auth_colon_only,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0024_cli_boundary_auth_multiple_colons,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0028_cli_boundary_pretty_default_true,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0029_cli_unknown_flag_typo,cli_and_argument_parsing__error,,
19,batch_01_interface_and_errors_source_paths_0030_cli_unknown_flag_random,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0031_cli_missing_value_method,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0032_cli_missing_value_auth,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0033_cli_missing_value_proxy_equals_only,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0034_cli_error_no_url_provided,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0038_struct_normal_json_simple_object,structured_input_and_conversion__normal,,
25,batch_01_interface_and_errors_source_paths_0039_struct_normal_json_array,structured_input_and_conversion__normal,,
