index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_flag_list_all_lexers,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_flag_json_formatter,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_flag_html_formatter,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_flag_svg_formatter,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_flag_lexer_explicit,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0005_cli_flag_style_explicit,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0006_cli_flag_html_styles_dump,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0007_cli_flag_unbuffered,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0008_cli_flag_html_lines,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0009_cli_flag_html_lines_table,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0010_cli_flag_html_highlight_single,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0011_cli_flag_html_highlight_range,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0012_cli_unknown_flag_rejected,cli_and_argument_parsing__error,,
13,batch_01_interface_and_errors_source_paths_0013_cli_missing_value_for_style,cli_and_argument_parsing__error,,
14,batch_01_interface_and_errors_source_paths_0014_cli_missing_value_for_lexer,cli_and_argument_parsing__error,,
15,batch_01_interface_and_errors_source_paths_0015_cli_missing_value_for_formatter,cli_and_argument_parsing__error,,
16,batch_01_interface_and_errors_source_paths_0016_cli_nonexistent_input_file,cli_and_argument_parsing__error,,
17,batch_01_interface_and_errors_source_paths_0017_cli_invalid_formatter_enum,cli_and_argument_parsing__error,,
18,batch_01_interface_and_errors_source_paths_0018_cli_html_highlight_bad_range_format,cli_and_argument_parsing__error,,
19,batch_01_interface_and_errors_source_paths_0019_cli_html_highlight_non_numeric,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0020_cli_html_highlight_non_numeric_end,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0021_cli_flag_combination_fail_with_files,cli_and_argument_parsing__boundary,,
22,batch_01_interface_and_errors_source_paths_0022_cli_flag_combination_check_mode,cli_and_argument_parsing__boundary,,
23,batch_01_interface_and_errors_source_paths_0023_cli_flag_combination_html_only_and_inline,cli_and_argument_parsing__boundary,,
