index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_valid_flag_pretty_short,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_valid_flag_pretty_long,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_valid_flag_schema_short,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_valid_flag_schema_long,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0007_valid_flag_cache_long,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0008_valid_flag_cache_file_dump,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0010_valid_flag_file_query_short,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0011_valid_flag_file_query_long,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0015_unknown_flag_double_dash,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0016_unknown_flag_single_dash,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0017_missing_value_stdin_flag_last,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0018_missing_value_file_flag_last,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0019_flag_combination_pretty_schema,cli_and_argument_parsing__normal,,
13,batch_01_interface_and_errors_source_paths_0022_boundary_empty_query_dump_json,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0023_boundary_single_file_multiword_query,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0024_boundary_two_files_no_space_last_arg,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0025_boundary_help_flag_short,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0026_boundary_help_flag_long,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0027_boundary_version_flag_short,cli_and_argument_parsing__boundary,,
19,batch_01_interface_and_errors_source_paths_0028_boundary_version_flag_long,cli_and_argument_parsing__boundary,,
20,batch_01_interface_and_errors_source_paths_0029_boundary_flags_only_no_files,cli_and_argument_parsing__boundary,,
21,batch_01_interface_and_errors_source_paths_0030_error_no_input_files,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0031_error_nonexistent_file,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0032_error_sql_file_empty,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0033_error_sql_file_missing,cli_and_argument_parsing__error,,
25,batch_01_interface_and_errors_source_paths_0034_error_stdin_missing_mimetype_value,cli_and_argument_parsing__error,,
26,batch_01_interface_and_errors_source_paths_0035_error_file_flag_missing_value,cli_and_argument_parsing__error,,
27,batch_01_interface_and_errors_source_paths_0036_error_unknown_mimetype_extension,cli_and_argument_parsing__error,,
28,batch_01_interface_and_errors_source_paths_0037_error_invalid_regex_via_query,cli_and_argument_parsing__error,,
29,batch_01_interface_and_errors_source_paths_0038_error_not_array_of_objects,cli_and_argument_parsing__error,,
30,batch_01_interface_and_errors_source_paths_0039_normal_json_array_basic,structured_input_and_conversion__normal,,
31,batch_01_interface_and_errors_source_paths_0040_normal_ndjson_basic,structured_input_and_conversion__normal,,
32,batch_01_interface_and_errors_source_paths_0045_normal_pretty_output_mode,structured_input_and_conversion__normal,,
33,batch_01_interface_and_errors_source_paths_0046_normal_schema_output_mode,structured_input_and_conversion__normal,,
34,batch_01_interface_and_errors_source_paths_0047_boundary_empty_json_array,structured_input_and_conversion__boundary,,
35,batch_01_interface_and_errors_source_paths_0048_boundary_single_row_json,structured_input_and_conversion__boundary,,
36,batch_01_interface_and_errors_source_paths_0049_boundary_deeply_nested_path_three_levels,structured_input_and_conversion__boundary,,
37,batch_01_interface_and_errors_source_paths_0051_boundary_nested_array_field_json_string,structured_input_and_conversion__boundary,,
38,batch_01_interface_and_errors_source_paths_0053_boundary_multi_sheet_path_selection,structured_input_and_conversion__boundary,,
39,batch_01_interface_and_errors_source_paths_0055_error_json_top_level_object_not_array,structured_input_and_conversion__error,,
40,batch_01_interface_and_errors_source_paths_0056_error_ndjson_malformed_line,structured_input_and_conversion__error,,
41,batch_01_interface_and_errors_source_paths_0058_error_schema_file_missing,structured_input_and_conversion__error,,
42,batch_01_interface_and_errors_source_paths_0059_error_whole_object_retrieval_limitation,structured_input_and_conversion__error,,
43,batch_01_interface_and_errors_source_paths_0060_error_unsupported_extension_conversion,structured_input_and_conversion__error,,
44,batch_02_interface_and_errors_docs_native_harvest_0000_cli_valid_flag_pretty,cli_and_argument_parsing__normal,,
45,batch_02_interface_and_errors_docs_native_harvest_0001_cli_valid_flag_p_short,cli_and_argument_parsing__normal,,
46,batch_02_interface_and_errors_docs_native_harvest_0002_cli_valid_flag_schema,cli_and_argument_parsing__normal,,
47,batch_02_interface_and_errors_docs_native_harvest_0003_cli_valid_flag_convert_numbers,cli_and_argument_parsing__normal,,
48,batch_02_interface_and_errors_docs_native_harvest_0005_cli_valid_flag_file_query,cli_and_argument_parsing__normal,,
49,batch_02_interface_and_errors_docs_native_harvest_0006_cli_valid_flag_version,cli_and_argument_parsing__normal,,
50,batch_02_interface_and_errors_docs_native_harvest_0007_cli_valid_flag_help,cli_and_argument_parsing__normal,,
51,batch_02_interface_and_errors_docs_native_harvest_0008_cli_valid_flag_cache,cli_and_argument_parsing__normal,,
52,batch_02_interface_and_errors_docs_native_harvest_0009_cli_valid_flag_cache_short,cli_and_argument_parsing__normal,,
53,batch_02_interface_and_errors_docs_native_harvest_0010_cli_flag_combination_pretty_schema,cli_and_argument_parsing__normal,,
54,batch_02_interface_and_errors_docs_native_harvest_0011_cli_flag_combination_convert_pretty,cli_and_argument_parsing__normal,,
55,batch_02_interface_and_errors_docs_native_harvest_0012_cli_unknown_flag_normal,cli_and_argument_parsing__normal,,
56,batch_02_interface_and_errors_docs_native_harvest_0013_cli_no_query_dump_json,cli_and_argument_parsing__normal,,
57,batch_02_interface_and_errors_docs_native_harvest_0014_cli_multi_file_join,cli_and_argument_parsing__normal,,
58,batch_02_interface_and_errors_docs_native_harvest_0015_cli_boundary_empty_query_string,cli_and_argument_parsing__boundary,,
59,batch_02_interface_and_errors_docs_native_harvest_0016_cli_boundary_missing_file_arg,cli_and_argument_parsing__boundary,,
60,batch_02_interface_and_errors_docs_native_harvest_0017_cli_boundary_single_char_arg,cli_and_argument_parsing__boundary,,
61,batch_02_interface_and_errors_docs_native_harvest_0018_cli_boundary_flag_at_end_no_value,cli_and_argument_parsing__boundary,,
62,batch_02_interface_and_errors_docs_native_harvest_0019_cli_boundary_file_flag_at_end,cli_and_argument_parsing__boundary,,
63,batch_02_interface_and_errors_docs_native_harvest_0021_cli_error_missing_stdin_mimetype,cli_and_argument_parsing__error,,
