index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_valid_flag_update,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_valid_flag_direct,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_valid_flag_ci,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_valid_flag_style_markdown,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_valid_flag_style_default_explicit,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0005_cli_flag_combination_update_direct,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0007_cli_flag_combination_update_direct_ci_style_markdown,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0008_cli_help_flag,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0009_cli_h_flag_shorthand,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0010_cli_no_flags_default_run,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0011_cli_unknown_flag_verbose,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0013_cli_boundary_style_empty_string,cli_and_argument_parsing__boundary,,
12,batch_01_interface_and_errors_source_paths_0014_cli_boundary_style_case_sensitivity,cli_and_argument_parsing__boundary,,
13,batch_01_interface_and_errors_source_paths_0015_cli_boundary_double_dash_style,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0016_cli_boundary_style_equals_syntax,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0017_cli_boundary_bool_flag_equals_true,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0018_cli_boundary_bool_flag_equals_false,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0019_cli_boundary_repeated_flag,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0020_cli_missing_value_style_flag,cli_and_argument_parsing__error,,
19,batch_01_interface_and_errors_source_paths_0021_cli_unknown_flag_error,cli_and_argument_parsing__error,,
20,batch_01_interface_and_errors_source_paths_0022_cli_unknown_flag_typo_updte,cli_and_argument_parsing__error,,
21,batch_01_interface_and_errors_source_paths_0023_cli_bool_flag_invalid_value,cli_and_argument_parsing__error,,
22,batch_01_interface_and_errors_source_paths_0024_cli_positional_arg_error,cli_and_argument_parsing__error,,
23,batch_01_interface_and_errors_source_paths_0025_cli_ci_flag_missing_value_boolean,cli_and_argument_parsing__error,,
24,batch_01_interface_and_errors_source_paths_0028_struct_normal_replace_invalid_timestamp,structured_input_and_conversion__normal,,
25,batch_01_interface_and_errors_source_paths_0029_struct_normal_indirect_true_direct_false,structured_input_and_conversion__normal,,
26,batch_01_interface_and_errors_source_paths_0030_struct_normal_no_update_no_replace,structured_input_and_conversion__normal,,
27,batch_01_interface_and_errors_source_paths_0031_struct_normal_main_module_excluded,structured_input_and_conversion__normal,,
28,batch_01_interface_and_errors_source_paths_0032_struct_boundary_single_module_no_updates,structured_input_and_conversion__boundary,,
29,batch_01_interface_and_errors_source_paths_0036_struct_boundary_empty_json_object,structured_input_and_conversion__boundary,,
30,batch_01_interface_and_errors_source_paths_0038_struct_boundary_replace_no_update_valid_timestamp,structured_input_and_conversion__boundary,,
31,batch_01_interface_and_errors_source_paths_0039_struct_boundary_deeply_nested_replace_update,structured_input_and_conversion__boundary,,
32,batch_02_interface_and_errors_docs_native_harvest_0000_cli_valid_flag_update,cli_and_argument_parsing__normal,,
33,batch_02_interface_and_errors_docs_native_harvest_0001_cli_valid_flag_direct,cli_and_argument_parsing__normal,,
34,batch_02_interface_and_errors_docs_native_harvest_0002_cli_valid_flag_ci,cli_and_argument_parsing__normal,,
35,batch_02_interface_and_errors_docs_native_harvest_0003_cli_valid_flag_style_markdown,cli_and_argument_parsing__normal,,
36,batch_02_interface_and_errors_docs_native_harvest_0004_cli_valid_flag_style_default_explicit,cli_and_argument_parsing__normal,,
37,batch_02_interface_and_errors_docs_native_harvest_0005_cli_flag_combo_update_direct,cli_and_argument_parsing__normal,,
38,batch_02_interface_and_errors_docs_native_harvest_0006_cli_flag_combo_direct_ci,cli_and_argument_parsing__normal,,
39,batch_02_interface_and_errors_docs_native_harvest_0007_cli_help_flag_h,cli_and_argument_parsing__normal,,
40,batch_02_interface_and_errors_docs_native_harvest_0008_cli_help_flag_help,cli_and_argument_parsing__normal,,
41,batch_02_interface_and_errors_docs_native_harvest_0009_cli_no_flags_default_table,cli_and_argument_parsing__normal,,
42,batch_02_interface_and_errors_docs_native_harvest_0012_cli_boundary_style_empty_string,cli_and_argument_parsing__boundary,,
43,batch_02_interface_and_errors_docs_native_harvest_0013_cli_boundary_style_case_sensitive,cli_and_argument_parsing__boundary,,
44,batch_02_interface_and_errors_docs_native_harvest_0015_cli_boundary_ci_no_outdated,cli_and_argument_parsing__boundary,,
45,batch_02_interface_and_errors_docs_native_harvest_0016_cli_boundary_style_unknown_value,cli_and_argument_parsing__boundary,,
46,batch_02_interface_and_errors_docs_native_harvest_0017_cli_unknown_flag_basic,cli_and_argument_parsing__error,,
47,batch_02_interface_and_errors_docs_native_harvest_0018_cli_unknown_flag_verbose,cli_and_argument_parsing__error,,
48,batch_02_interface_and_errors_docs_native_harvest_0019_cli_unknown_flag_with_value,cli_and_argument_parsing__error,,
49,batch_02_interface_and_errors_docs_native_harvest_0020_cli_missing_value_style,cli_and_argument_parsing__error,,
50,batch_02_interface_and_errors_docs_native_harvest_0021_cli_missing_value_style_end_of_args,cli_and_argument_parsing__error,,
51,batch_02_interface_and_errors_docs_native_harvest_0022_cli_error_unknown_flag_short_form,cli_and_argument_parsing__error,,
52,batch_02_interface_and_errors_docs_native_harvest_0023_cli_error_bad_bool_value,cli_and_argument_parsing__error,,
53,batch_02_interface_and_errors_docs_native_harvest_0024_cli_error_unknown_flag_combo,cli_and_argument_parsing__error,,
54,batch_02_interface_and_errors_docs_native_harvest_0028_structured_normal_replace_field,structured_input_and_conversion__normal,,
55,batch_02_interface_and_errors_docs_native_harvest_0029_structured_normal_indirect_true,structured_input_and_conversion__normal,,
56,batch_02_interface_and_errors_docs_native_harvest_0030_structured_normal_no_update_field,structured_input_and_conversion__normal,,
57,batch_02_interface_and_errors_docs_native_harvest_0031_structured_normal_direct_filter_only,structured_input_and_conversion__normal,,
58,batch_02_interface_and_errors_docs_native_harvest_0033_structured_boundary_single_module_no_fields,structured_input_and_conversion__boundary,,
59,batch_02_interface_and_errors_docs_native_harvest_0034_structured_boundary_empty_json_object,structured_input_and_conversion__boundary,,
60,batch_02_interface_and_errors_docs_native_harvest_0035_structured_boundary_invalid_timestamp_true,structured_input_and_conversion__boundary,,
61,batch_02_interface_and_errors_docs_native_harvest_0036_structured_boundary_invalid_timestamp_via_replace,structured_input_and_conversion__boundary,,
62,batch_02_interface_and_errors_docs_native_harvest_0037_structured_boundary_no_direct_updates_empty_output,structured_input_and_conversion__boundary,,
63,batch_02_interface_and_errors_docs_native_harvest_0040_structured_boundary_multiple_json_docs_whitespace,structured_input_and_conversion__boundary,,
64,batch_03_interface_and_errors_binary_probe_design_0000_valid_flag_update,cli_and_argument_parsing__normal,,
65,batch_03_interface_and_errors_binary_probe_design_0001_valid_flag_direct,cli_and_argument_parsing__normal,,
66,batch_03_interface_and_errors_binary_probe_design_0002_valid_flag_ci,cli_and_argument_parsing__normal,,
67,batch_03_interface_and_errors_binary_probe_design_0004_valid_flag_style_default_explicit,cli_and_argument_parsing__normal,,
68,batch_03_interface_and_errors_binary_probe_design_0005_unknown_flag_basic,cli_and_argument_parsing__normal,,
69,batch_03_interface_and_errors_binary_probe_design_0006_flag_combination_update_direct,cli_and_argument_parsing__normal,,
70,batch_03_interface_and_errors_binary_probe_design_0007_flag_combination_direct_ci,cli_and_argument_parsing__normal,,
71,batch_03_interface_and_errors_binary_probe_design_0008_flag_help_long,cli_and_argument_parsing__normal,,
72,batch_03_interface_and_errors_binary_probe_design_0009_flag_help_short,cli_and_argument_parsing__normal,,
73,batch_03_interface_and_errors_binary_probe_design_0010_boundary_style_empty_string,cli_and_argument_parsing__boundary,,
74,batch_03_interface_and_errors_binary_probe_design_0011_boundary_style_unknown_value,cli_and_argument_parsing__boundary,,
75,batch_03_interface_and_errors_binary_probe_design_0012_boundary_style_uppercase_markdown,cli_and_argument_parsing__boundary,,
76,batch_03_interface_and_errors_binary_probe_design_0013_boundary_double_dash_update,cli_and_argument_parsing__boundary,,
77,batch_03_interface_and_errors_binary_probe_design_0014_boundary_equals_syntax_style,cli_and_argument_parsing__boundary,,
78,batch_03_interface_and_errors_binary_probe_design_0015_boundary_bool_flag_explicit_true,cli_and_argument_parsing__boundary,,
79,batch_03_interface_and_errors_binary_probe_design_0016_boundary_bool_flag_explicit_false,cli_and_argument_parsing__boundary,,
