index,name,area,origin,rationale
0,batch_01_interface_and_errors_source_paths_0000_cli_valid_flag_include_ext,cli_and_argument_parsing__normal,,
1,batch_01_interface_and_errors_source_paths_0001_cli_valid_flag_exclude_ext,cli_and_argument_parsing__normal,,
2,batch_01_interface_and_errors_source_paths_0002_cli_valid_flag_format_csv,cli_and_argument_parsing__normal,,
3,batch_01_interface_and_errors_source_paths_0003_cli_valid_flag_by_file,cli_and_argument_parsing__normal,,
4,batch_01_interface_and_errors_source_paths_0004_cli_valid_flag_no_complexity,cli_and_argument_parsing__normal,,
5,batch_01_interface_and_errors_source_paths_0005_cli_valid_flag_sort_lines,cli_and_argument_parsing__normal,,
6,batch_01_interface_and_errors_source_paths_0006_cli_valid_flag_uloc,cli_and_argument_parsing__normal,,
7,batch_01_interface_and_errors_source_paths_0007_cli_valid_flag_dryness_implies_uloc,cli_and_argument_parsing__normal,,
8,batch_01_interface_and_errors_source_paths_0008_cli_unknown_flag_basic,cli_and_argument_parsing__normal,,
9,batch_01_interface_and_errors_source_paths_0009_cli_unknown_flag_typo_format,cli_and_argument_parsing__normal,,
10,batch_01_interface_and_errors_source_paths_0010_cli_unknown_flag_typo_multi_suggestion,cli_and_argument_parsing__normal,,
11,batch_01_interface_and_errors_source_paths_0011_cli_flag_combination_format_and_no_scc_ignore,cli_and_argument_parsing__normal,,
12,batch_01_interface_and_errors_source_paths_0012_cli_flag_combination_cocomo_custom,cli_and_argument_parsing__normal,,
13,batch_01_interface_and_errors_source_paths_0013_cli_boundary_empty_args,cli_and_argument_parsing__boundary,,
14,batch_01_interface_and_errors_source_paths_0014_cli_boundary_double_dash_only,cli_and_argument_parsing__boundary,,
15,batch_01_interface_and_errors_source_paths_0015_cli_boundary_cocomo_invalid_custom_params,cli_and_argument_parsing__boundary,,
16,batch_01_interface_and_errors_source_paths_0016_cli_boundary_cocomo_unknown_type,cli_and_argument_parsing__boundary,,
17,batch_01_interface_and_errors_source_paths_0017_cli_boundary_file_flag_syntax_lf,cli_and_argument_parsing__boundary,,
18,batch_01_interface_and_errors_source_paths_0018_cli_boundary_file_flag_syntax_crlf,cli_and_argument_parsing__boundary,,
19,batch_01_interface_and_errors_source_paths_0019_cli_boundary_file_flag_syntax_no_trailing_newline,cli_and_argument_parsing__boundary,,
20,batch_01_interface_and_errors_source_paths_0020_cli_boundary_min_gen_line_length_zero,cli_and_argument_parsing__boundary,,
21,batch_01_interface_and_errors_source_paths_0021_cli_boundary_large_line_count_one,cli_and_argument_parsing__boundary,,
22,batch_01_interface_and_errors_source_paths_0022_cli_error_missing_value_format,cli_and_argument_parsing__error,,
