index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_view_simple_sheet_from_personal_cheatpath,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_view_nested_cheatsheet,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_edit_creates_new_cheatsheet,command_surface__normal,,
3,batch_01_source_and_entrypoints_0005_list_filtered_by_tag,command_surface__normal,,
4,batch_01_source_and_entrypoints_0007_search_phrase_ssh,command_surface__normal,,
5,batch_01_source_and_entrypoints_0008_search_regex_ip_address,command_surface__normal,,
6,batch_01_source_and_entrypoints_0009_search_colorized_output,command_surface__normal,,
7,batch_01_source_and_entrypoints_0011_list_directories,command_surface__normal,,
8,batch_01_source_and_entrypoints_0012_list_tags_in_use,command_surface__normal,,
9,batch_01_source_and_entrypoints_0013_remove_cheatsheet,command_surface__normal,,
10,batch_01_source_and_entrypoints_0014_update_all_cheatpaths,command_surface__normal,,
11,batch_01_source_and_entrypoints_0015_update_specific_cheatpath,command_surface__normal,,
12,batch_01_source_and_entrypoints_0016_print_version,command_surface__normal,,
13,batch_01_source_and_entrypoints_0017_print_config_path,command_surface__normal,,
14,batch_01_source_and_entrypoints_0018_print_init_config,command_surface__normal,,
15,batch_01_source_and_entrypoints_0019_generate_bash_completion,command_surface__normal,,
16,batch_01_source_and_entrypoints_0020_generate_zsh_completion,command_surface__normal,,
17,batch_01_source_and_entrypoints_0021_generate_fish_completion,command_surface__normal,,
18,batch_01_source_and_entrypoints_0022_generate_powershell_completion,command_surface__normal,,
19,batch_01_source_and_entrypoints_0023_all_cheatpaths_search,command_surface__normal,,
20,batch_01_source_and_entrypoints_0024_view_nonexistent_cheatsheet,command_surface__error,,
21,batch_01_source_and_entrypoints_0025_edit_path_traversal_rejected,command_surface__error,,
22,batch_01_source_and_entrypoints_0026_edit_absolute_path_rejected,command_surface__error,,
23,batch_01_source_and_entrypoints_0027_edit_tilde_path_rejected,command_surface__error,,
24,batch_01_source_and_entrypoints_0028_edit_hidden_name_rejected,command_surface__error,,
25,batch_01_source_and_entrypoints_0029_edit_empty_name_rejected,command_surface__error,,
