index,name,area,origin,rationale
0,batch_01_reachability_and_anchor_repair_0001_lexer_go_fail_file_input,exploratory,,
1,batch_01_reachability_and_anchor_repair_0002_check_flag_go_stdin,exploratory,,
2,batch_01_reachability_and_anchor_repair_0003_check_flag_go_file,exploratory,,
3,batch_01_reachability_and_anchor_repair_0004_check_flag_python_error_file,exploratory,,
4,batch_01_reachability_and_anchor_repair_0005_unbuffered_flag_go,exploratory,,
5,batch_01_reachability_and_anchor_repair_0006_trace_flag_go,exploratory,,
6,batch_01_reachability_and_anchor_repair_0007_html_highlight_single_line,exploratory,,
7,batch_01_reachability_and_anchor_repair_0008_html_highlight_range,exploratory,,
8,batch_01_reachability_and_anchor_repair_0009_html_highlight_multi_ranges,exploratory,,
9,batch_01_reachability_and_anchor_repair_0010_html_highlight_style_flag,exploratory,,
10,batch_01_reachability_and_anchor_repair_0011_html_lines_style_flag,exploratory,,
11,batch_01_reachability_and_anchor_repair_0012_lessfilter_argv0_fallback,exploratory,,
12,batch_01_reachability_and_anchor_repair_0014_xml_lexer_missing_path_expected_fail,exploratory,,
13,batch_01_reachability_and_anchor_repair_0016_list_flag_repeat_anchor,exploratory,,
14,batch_01_reachability_and_anchor_repair_0017_version_flag_repeat_anchor,exploratory,,
15,batch_01_reachability_and_anchor_repair_0018_style_monokai_go_success_anchor,exploratory,,
16,batch_01_reachability_and_anchor_repair_0019_style_case_insensitive_lower,exploratory,,
17,batch_01_reachability_and_anchor_repair_0020_style_dracula_lower_variant,exploratory,,
18,batch_01_reachability_and_anchor_repair_0021_html_styles_dump_swapoff_default,exploratory,,
19,batch_01_reachability_and_anchor_repair_0022_html_all_styles_flag_monokai,exploratory,,
20,batch_01_reachability_and_anchor_repair_0023_html_full_output_dracula_go,exploratory,,
21,batch_01_reachability_and_anchor_repair_0024_terminal256_python_dracula,exploratory,,
22,batch_01_reachability_and_anchor_repair_0025_terminal_vim_style_python,exploratory,,
23,batch_01_reachability_and_anchor_repair_0026_quick_example_python_html_dracula,exploratory,,
24,batch_01_reachability_and_anchor_repair_0027_highlight_go_file_html_monokai,exploratory,,
25,batch_01_reachability_and_anchor_repair_0028_highlight_python_file_terminal256_github,exploratory,,
26,batch_01_reachability_and_anchor_repair_0029_custom_xml_style_file_python,exploratory,,
27,batch_01_reachability_and_anchor_repair_0031_html_prefix_custom_class_dracula,exploratory,,
28,batch_01_reachability_and_anchor_repair_0032_html_inline_styles_github,exploratory,,
29,batch_01_reachability_and_anchor_repair_0033_html_lines_table_monokai,exploratory,,
30,batch_01_reachability_and_anchor_repair_0034_html_base_line_number_custom,exploratory,,
31,batch_01_reachability_and_anchor_repair_0035_html_prevent_surrounding_pre,exploratory,,
32,batch_01_reachability_and_anchor_repair_0036_html_linkable_lines_flag,exploratory,,
33,batch_01_reachability_and_anchor_repair_0037_html_tab_width_custom,exploratory,,
34,batch_01_reachability_and_anchor_repair_0038_formatter_json_go,exploratory,,
35,batch_01_reachability_and_anchor_repair_0039_json_convenience_flag_python,exploratory,,
36,batch_01_reachability_and_anchor_repair_0040_svg_convenience_flag_go,exploratory,,
37,batch_01_reachability_and_anchor_repair_0041_formatter_tokens_go,exploratory,,
38,batch_01_reachability_and_anchor_repair_0042_formatter_noop_go,exploratory,,
39,batch_01_reachability_and_anchor_repair_0043_autodetect_lexer_from_filename_py,exploratory,,
40,batch_01_reachability_and_anchor_repair_0044_autodetect_lexer_stdin_content_analyse,exploratory,,
41,batch_01_reachability_and_anchor_repair_0045_autodetect_lexer_analyse_only_stdin,exploratory,,
42,batch_01_reachability_and_anchor_repair_0046_multi_file_processing_two_go_files,exploratory,,
43,batch_01_reachability_and_anchor_repair_0047_fail_flag_unrecognized_content_exit,exploratory,,
44,batch_01_reachability_and_anchor_repair_0048_filename_hint_with_fail_flag,exploratory,,
45,batch_01_reachability_and_anchor_repair_0049_large_input_peek_boundary_go,exploratory,,
46,batch_01_reachability_and_anchor_repair_0050_html_wrap_long_lines_equivalent_check,exploratory,,
47,batch_01_reachability_and_anchor_repair_0051_empty_stdin_default_lexer_lenient,exploratory,,
48,batch_01_reachability_and_anchor_repair_0052_stdin_with_filename_hint_go_ext,exploratory,,
49,batch_01_reachability_and_anchor_repair_0053_check_flag_clean_file_no_errors,exploratory,,
50,batch_01_reachability_and_anchor_repair_0054_multiple_highlight_flags_combo,exploratory,,
