index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_default_run_current_dir,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_help_flag_usage,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_threshold_long_flag,command_surface__normal,,
3,batch_01_source_and_entrypoints_0003_threshold_short_alias,command_surface__normal,,
4,batch_01_source_and_entrypoints_0006_html_output_flag,formatting_rendering__normal,,
5,batch_01_source_and_entrypoints_0009_vendor_flag_included,filesystem_state__normal,,
6,batch_01_source_and_entrypoints_0012_files_flag_empty_stdin,filesystem_state__boundary,,
7,batch_01_source_and_entrypoints_0014_single_file_path_direct,filesystem_state__normal,,
8,batch_01_source_and_entrypoints_0016_directory_recursive_go_files,filesystem_state__normal,,
9,batch_01_source_and_entrypoints_0017_multiple_paths_args,command_surface__normal,,
10,batch_01_source_and_entrypoints_0018_duplicate_clone_detection_default_threshold,formatting_rendering__normal,,
11,batch_01_source_and_entrypoints_0019_high_threshold_no_clones,command_surface__boundary,,
12,batch_01_source_and_entrypoints_0020_threshold_zero_boundary,command_surface__boundary,,
13,batch_01_source_and_entrypoints_0021_negative_threshold_value,command_surface__error,,
14,batch_01_source_and_entrypoints_0022_unknown_flag_error,command_surface__error,,
15,batch_01_source_and_entrypoints_0023_threshold_non_numeric_error,command_surface__error,,
16,batch_01_source_and_entrypoints_0024_html_output_with_actual_clone_content,formatting_rendering__normal,,
17,batch_01_source_and_entrypoints_0025_plumbing_output_multiple_clones_ordering,formatting_rendering__normal,,
18,batch_01_source_and_entrypoints_0026_vendor_dir_excluded_by_default,filesystem_state__boundary,,
19,batch_01_source_and_entrypoints_0033_large_threshold_exact_boundary_match,concurrency_timing__boundary,,
20,batch_01_source_and_entrypoints_0035_identical_file_twice_same_content,formatting_rendering__normal,,
21,batch_01_source_and_entrypoints_0036_three_way_clone_group,formatting_rendering__normal,,
22,batch_01_source_and_entrypoints_0037_tab_indented_source_for_deindent,formatting_rendering__normal,,
23,batch_01_source_and_entrypoints_0038_crlf_line_endings_file,formatting_rendering__boundary,,
24,batch_01_source_and_entrypoints_0039_html_output_special_chars_escaping,formatting_rendering__boundary,,
25,batch_01_source_and_entrypoints_0047_comments_only_ignored_by_ast,formatting_rendering__normal,,
26,batch_01_source_and_entrypoints_0048_different_identifier_names_same_structure,formatting_rendering__normal,,
27,batch_01_source_and_entrypoints_0056_clone_at_exact_threshold_length,concurrency_timing__boundary,,
28,batch_02_docs_and_native_behaviors_0016_unknown_flag_error,command_surface__error,,
29,batch_02_docs_and_native_behaviors_0019_duplicate_code_detection_two_files,formatting_rendering__normal,,
30,batch_02_docs_and_native_behaviors_0020_duplicate_detection_html_output_fragment,formatting_rendering__normal,,
31,batch_02_docs_and_native_behaviors_0021_duplicate_detection_plumbing_output_format,formatting_rendering__normal,,
32,batch_02_docs_and_native_behaviors_0025_vendor_directory_included_with_flag,filesystem_state__state_interaction,,
33,batch_02_docs_and_native_behaviors_0030_concurrency_multiple_files_pipeline,concurrency_timing__normal,,
34,batch_02_docs_and_native_behaviors_0032_concurrency_large_file_set_ordering,concurrency_timing__state_interaction,,
35,batch_02_docs_and_native_behaviors_0033_text_printer_multiple_clone_groups_footer_count,formatting_rendering__boundary,,
36,batch_02_docs_and_native_behaviors_0034_html_escaping_special_characters_in_fragment,formatting_rendering__normal,,
37,batch_02_docs_and_native_behaviors_0035_html_indentation_deindent_tabs,formatting_rendering__boundary,,
38,batch_02_docs_and_native_behaviors_0036_single_clone_pair_lineno_reporting,formatting_rendering__normal,,
39,batch_02_docs_and_native_behaviors_0038_cyclic_pattern_redundant_clone_suppressed,formatting_rendering__error,,
40,batch_02_docs_and_native_behaviors_0043_combined_vendor_and_html,command_surface__state_interaction,,
41,batch_02_docs_and_native_behaviors_0046_plumbing_single_clone_pair_wraparound,formatting_rendering__boundary,,
42,batch_02_docs_and_native_behaviors_0047_html_multiple_separate_clone_groups_headers,formatting_rendering__normal,,
43,batch_02_docs_and_native_behaviors_0048_duplicate_across_three_files_group_size,exploratory,,
44,batch_02_docs_and_native_behaviors_0049_unique_dedup_same_position_not_double_counted,filesystem_state__state_interaction,,
45,batch_04_blackbox_and_boundaries_0013_unknown_flag_error,command_surface__error,,
46,batch_04_blackbox_and_boundaries_0014_threshold_non_numeric_error,command_surface__error,,
47,batch_04_blackbox_and_boundaries_0030_duplicate_code_two_files_text,filesystem_state__state_interaction,,
48,batch_04_blackbox_and_boundaries_0032_three_file_group_clone,filesystem_state__state_interaction,,
49,batch_04_blackbox_and_boundaries_0033_html_output_escapes_special_chars,formatting_rendering__normal,,
50,batch_04_blackbox_and_boundaries_0034_plumbing_output_format_lines,formatting_rendering__normal,,
51,batch_04_blackbox_and_boundaries_0035_text_output_default_format,formatting_rendering__normal,,
52,batch_04_blackbox_and_boundaries_0036_html_indentation_deindent_tabs,formatting_rendering__boundary,,
53,batch_04_blackbox_and_boundaries_0037_empty_clone_group_html_header_only,formatting_rendering__boundary,,
54,batch_04_blackbox_and_boundaries_0041_read_file_error_during_html_render,formatting_rendering__error,,
55,batch_04_blackbox_and_boundaries_0042_help_long_flag_error,command_surface__error,,
56,batch_04_blackbox_and_boundaries_0057_multiple_clone_groups_sorted_by_hash,filesystem_state__state_interaction,,
57,batch_05_cartesian_expansion_0058_html_vendor_combo_dir,exploratory,,
58,batch_06_source_and_entrypoints_0010_html_output_flag,formatting_rendering__state_interaction,,
59,batch_06_source_and_entrypoints_0024_duplicate_functions_detected,query_processing__normal,,
60,batch_06_source_and_entrypoints_0041_three_identical_functions_multi_group,query_processing__state_interaction,,
61,batch_06_source_and_entrypoints_0042_html_output_with_duplicates,formatting_rendering__state_interaction,,
62,batch_06_source_and_entrypoints_0043_plumbing_output_with_duplicates,network_protocol__state_interaction,,
63,batch_06_source_and_entrypoints_0045_tab_indented_deindent_case,exploratory,,
64,batch_06_source_and_entrypoints_0046_crlf_line_endings_file,exploratory,,
65,batch_06_source_and_entrypoints_0047_blank_lines_in_dupl_block,exploratory,,
66,batch_06_source_and_entrypoints_0048_read_file_missing_error,network_protocol__error,,
67,batch_06_source_and_entrypoints_0056_repeated_identical_pos_dedup,query_processing__state_interaction,,
68,batch_08_fixture_and_state_space_0000_default_run_no_args_finds_dupl_in_two_identical_files,source_language_analysis__normal,,
69,batch_08_fixture_and_state_space_0002_threshold_short_alias_t_equivalent,query_processing__normal,,
70,batch_08_fixture_and_state_space_0003_html_output_flag_produces_doctype_header,formatting_rendering__state_interaction,,
71,batch_08_fixture_and_state_space_0004_plumbing_output_flag_produces_duplicate_of_lines,formatting_rendering__state_interaction,,
72,batch_08_fixture_and_state_space_0008_files_flag_reads_stdin_filenames,repository_state__normal,,
73,batch_08_fixture_and_state_space_0009_files_flag_trims_dot_slash_prefix,repository_state__boundary,,
74,batch_08_fixture_and_state_space_0011_vendor_flag_includes_vendor_directory,repository_state__state_interaction,,
75,batch_08_fixture_and_state_space_0014_directory_path_arg_recurses_for_go_files,source_language_analysis__normal,,
76,batch_08_fixture_and_state_space_0015_multiple_explicit_paths_combined,source_language_analysis__normal,,
77,batch_08_fixture_and_state_space_0018_three_way_duplicate_group_reported_together,query_processing__normal,,
78,batch_08_fixture_and_state_space_0021_import_declarations_skipped_in_ast,source_language_analysis__normal,,
79,batch_08_fixture_and_state_space_0022_html_output_escapes_special_characters,formatting_rendering__state_interaction,,
80,batch_08_fixture_and_state_space_0023_tab_indented_source_deindented_in_html,formatting_rendering__state_interaction,,
81,batch_08_fixture_and_state_space_0024_threshold_zero_matches_everything_boundary,query_processing__boundary,,
82,batch_08_fixture_and_state_space_0025_threshold_negative_value_parsed,query_processing__error,,
83,batch_08_fixture_and_state_space_0026_unknown_flag_produces_usage_error,network_protocol__error,,
84,batch_08_fixture_and_state_space_0028_deeply_nested_directory_structure_crawled,source_language_analysis__boundary,,
85,batch_08_fixture_and_state_space_0029_non_go_files_ignored_in_directory_crawl,source_language_analysis__boundary,,
86,batch_08_fixture_and_state_space_0031_vendor_nested_deep_path_included_with_flag,repository_state__state_interaction,,
87,batch_08_fixture_and_state_space_0034_three_identical_files_html_grouping_h1_count,formatting_rendering__state_interaction,,
88,batch_08_fixture_and_state_space_0035_same_file_multiple_internal_dupl_blocks,query_processing__normal,,
89,batch_08_fixture_and_state_space_0036_plumbing_multiple_clone_lines_cyclic_reference,formatting_rendering__state_interaction,,
90,batch_08_fixture_and_state_space_0037_crlf_line_endings_in_source_file,source_language_analysis__boundary,,
91,batch_08_fixture_and_state_space_0038_empty_go_file_no_declarations,source_language_analysis__boundary,,
92,batch_08_fixture_and_state_space_0039_struct_and_interface_type_dupl_detected,source_language_analysis__normal,,
93,batch_08_fixture_and_state_space_0040_switch_statement_dupl_across_files,source_language_analysis__normal,,
94,batch_08_fixture_and_state_space_0041_for_range_loop_dupl_detected,source_language_analysis__normal,,
95,batch_09_blackbox_and_boundaries_0045_help_long_flag_form,exploratory,,
96,batch_09_blackbox_and_boundaries_0046_threshold_flag_missing_value_error,query_processing__error,,
97,batch_10_cartesian_expansion_0023_run_help_usage_no_args_bad_flag,exploratory,,
98,batch_11_source_and_entrypoints_0001_unknown_flag_error,source_language_analysis__error,,
99,batch_11_source_and_entrypoints_0006_two_files_exact_duplicate_default_threshold,source_language_analysis__state_interaction,,
100,batch_11_source_and_entrypoints_0008_threshold_zero_boundary,exploratory,,
101,batch_11_source_and_entrypoints_0009_negative_threshold_flag,exploratory,,
102,batch_11_source_and_entrypoints_0023_html_output_header_and_footer,cross__filesystem_state__formatting_rendering,,
103,batch_11_source_and_entrypoints_0024_html_escapes_special_chars,cross__filesystem_state__formatting_rendering,,
104,batch_11_source_and_entrypoints_0025_plumbing_output_format,cross__filesystem_state__formatting_rendering,,
105,batch_11_source_and_entrypoints_0026_text_output_default_footer_count,cross__filesystem_state__formatting_rendering,,
106,batch_11_source_and_entrypoints_0033_large_identical_functions_clone_detection,exploratory,,
107,batch_11_source_and_entrypoints_0034_three_way_clone_group,exploratory,,
108,batch_11_source_and_entrypoints_0035_cyclic_pattern_filtered_out,exploratory,,
109,batch_11_source_and_entrypoints_0037_html_no_dupls_only_header,cross__filesystem_state__formatting_rendering,,
110,batch_11_source_and_entrypoints_0038_threshold_boundary_exact_match_length,exploratory,,
111,batch_12_docs_and_native_behaviors_0032_duplicate_functions_in_two_files,cross__filesystem_state__formatting_rendering,,
112,batch_12_docs_and_native_behaviors_0034_html_output_with_actual_clone,cross__filesystem_state__formatting_rendering,,
113,batch_12_docs_and_native_behaviors_0035_plumbing_output_with_actual_clone,cross__network_protocol__query_processing,,
114,batch_12_docs_and_native_behaviors_0036_three_way_clone_group,cross__filesystem_state__formatting_rendering,,
115,batch_12_docs_and_native_behaviors_0037_self_referencing_cyclic_pattern,exploratory,,
116,batch_12_docs_and_native_behaviors_0038_nested_function_literal_clone,exploratory,,
117,batch_13_fixture_and_state_space_0001_single_file_exact_clone_pair,source_language_analysis__state_interaction,,
118,batch_13_fixture_and_state_space_0013_html_output_mode,cross__formatting_rendering__network_protocol,,
119,batch_13_fixture_and_state_space_0014_plumbing_output_mode,cross__formatting_rendering__network_protocol,,
120,batch_13_fixture_and_state_space_0018_files_flag_multiple_lines,stdin_and_streams__normal,,
121,batch_13_fixture_and_state_space_0021_multiple_path_args,source_language_analysis__state_interaction,,
122,batch_13_fixture_and_state_space_0023_three_way_clone_group,source_language_analysis__state_interaction,,
123,batch_13_fixture_and_state_space_0029_large_file_many_clones,cross__concurrency_timing__filesystem_state,,
124,batch_13_fixture_and_state_space_0030_clone_html_fragment_whitespace_indent,cross__filesystem_state__formatting_rendering,,
125,batch_13_fixture_and_state_space_0037_threshold_zero_boundary,exploratory,,
126,batch_13_fixture_and_state_space_0038_threshold_negative_value,exploratory,,
127,batch_13_fixture_and_state_space_0043_plumbing_multi_file_clone,cross__network_protocol__query_processing,,
128,batch_13_fixture_and_state_space_0044_sort_group_keys_multiple_clone_groups,cross__network_protocol__query_processing,,
129,batch_13_fixture_and_state_space_0046_cyclic_pattern_excluded_from_clones,source_language_analysis__error,,
130,batch_13_fixture_and_state_space_0052_unknown_flag_error,terminal_interaction__error,,
131,batch_13_fixture_and_state_space_0054_deeply_nested_go_file_structure,terminal_interaction__state_interaction,,
132,batch_13_fixture_and_state_space_0055_threshold_flag_full_name_high,exploratory,,
133,batch_14_blackbox_and_boundaries_0008_html_output_mode,source_language_analysis__state_interaction,,
134,batch_14_blackbox_and_boundaries_0009_plumbing_output_mode,source_language_analysis__state_interaction,,
135,batch_14_blackbox_and_boundaries_0010_text_default_output_mode,source_language_analysis__state_interaction,,
136,batch_14_blackbox_and_boundaries_0012_vendor_flag_included,exploratory,,
137,batch_14_blackbox_and_boundaries_0017_files_flag_reads_stdin_filenames,stdin_and_streams__normal,,
138,batch_14_blackbox_and_boundaries_0018_files_flag_trims_dot_slash_prefix,stdin_and_streams__boundary,,
139,batch_14_blackbox_and_boundaries_0024_identical_files_full_duplicate,cross__filesystem_state__formatting_rendering,,
140,batch_14_blackbox_and_boundaries_0025_three_way_duplicate_group,source_language_analysis__state_interaction,,
141,batch_14_blackbox_and_boundaries_0026_self_referencing_dup_in_same_file_excluded,exploratory,,
142,batch_14_blackbox_and_boundaries_0027_html_output_with_tabs_and_unicode,cross__filesystem_state__formatting_rendering,,
143,batch_14_blackbox_and_boundaries_0028_html_escapes_special_chars,cross__filesystem_state__formatting_rendering,,
144,batch_14_blackbox_and_boundaries_0029_plumbing_cyclic_wraparound_reference,source_language_analysis__state_interaction,,
145,batch_14_blackbox_and_boundaries_0030_crlf_line_endings_deindent,exploratory,,
146,batch_14_blackbox_and_boundaries_0032_multiple_paths_args,source_language_analysis__state_interaction,,
147,batch_14_blackbox_and_boundaries_0035_threshold_non_integer_value_error,source_language_analysis__error,,
148,batch_14_blackbox_and_boundaries_0038_deeply_nested_if_clone,source_language_analysis__state_interaction,,
149,batch_14_blackbox_and_boundaries_0039_low_threshold_finds_small_clone,exploratory,,
150,batch_14_blackbox_and_boundaries_0040_go_files_with_vendor_substring_not_in_vendor_dir,exploratory,,
151,batch_14_blackbox_and_boundaries_0041_clone_across_two_directories,cross__concurrency_timing__filesystem_state,,
152,batch_14_blackbox_and_boundaries_0043_go_file_with_multiple_funcdecls_owns_count,source_language_analysis__state_interaction,,
153,batch_14_blackbox_and_boundaries_0050_large_repeated_boilerplate_clone_detection,source_language_analysis__state_interaction,,
154,batch_14_blackbox_and_boundaries_0051_switch_stmt_clone_detection,source_language_analysis__state_interaction,,
155,batch_14_blackbox_and_boundaries_0052_func_lit_closure_clone,source_language_analysis__state_interaction,,
156,batch_14_blackbox_and_boundaries_0053_map_and_chan_type_nodes,source_language_analysis__state_interaction,,
157,batch_14_blackbox_and_boundaries_0054_select_stmt_clone,source_language_analysis__state_interaction,,
158,batch_14_blackbox_and_boundaries_0055_goroutine_and_defer_stmt_clone,source_language_analysis__state_interaction,,
159,batch_14_blackbox_and_boundaries_0056_type_switch_clone,source_language_analysis__state_interaction,,
160,batch_14_blackbox_and_boundaries_0057_struct_and_interface_type_decl_clone,source_language_analysis__state_interaction,,
161,batch_14_blackbox_and_boundaries_0058_label_and_branch_stmt_clone,source_language_analysis__state_interaction,,
162,batch_14_blackbox_and_boundaries_0059_range_stmt_over_slice_clone,source_language_analysis__state_interaction,,
163,batch_14_blackbox_and_boundaries_0060_multiple_clone_groups_sorted_by_hash,source_language_analysis__state_interaction,,
164,batch_17_docs_and_native_behaviors_0028_duplicate_functions_same_file,cross__repository_state__source_language_analysis,,
165,batch_17_docs_and_native_behaviors_0043_clone_across_two_separate_files,cross__repository_state__source_language_analysis,,
166,batch_17_docs_and_native_behaviors_0044_cyclic_pattern_repetition_file,cross__repository_state__source_language_analysis,,
167,batch_17_docs_and_native_behaviors_0045_nested_func_lit_clone,cross__repository_state__source_language_analysis,,
168,batch_17_docs_and_native_behaviors_0046_switch_stmt_type_switch_variety,cross__repository_state__source_language_analysis,,
169,batch_17_docs_and_native_behaviors_0060_large_repeated_boilerplate_clone_html,cross__repository_state__source_language_analysis,,
170,batch_20_cartesian_expansion_0000_files_flag_reads_stdin_list,cross__query_processing__repository_state,,
171,batch_20_cartesian_expansion_0001_files_flag_trims_dot_slash_prefix,cross__query_processing__repository_state,,
172,batch_20_cartesian_expansion_0002_stdin_files_list_multiple_lines,cross__source_language_analysis__stdin_and_streams,,
173,batch_20_cartesian_expansion_0006_large_repeated_boilerplate_text_from_readme_docker_example,cross__source_language_analysis__stdin_and_streams,,
