index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_gron_simple_object_stdin,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_gron_dash_arg_stdin,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_gron_ungron_roundtrip_two,command_surface__normal,,
3,batch_01_source_and_entrypoints_0003_gron_short_u_flag,command_surface__normal,,
4,batch_01_source_and_entrypoints_0004_gron_values_flag,command_surface__normal,,
5,batch_01_source_and_entrypoints_0005_gron_values_short_v,command_surface__normal,,
6,batch_01_source_and_entrypoints_0006_gron_stream_flag,command_surface__normal,,
7,batch_01_source_and_entrypoints_0007_gron_stream_short_s,command_surface__normal,,
8,batch_01_source_and_entrypoints_0008_gron_json_flag_stream_output,command_surface__normal,,
9,batch_01_source_and_entrypoints_0009_gron_json_short_j,command_surface__normal,,
10,batch_01_source_and_entrypoints_0010_gron_json_ungron_roundtrip,command_surface__normal,,
11,batch_01_source_and_entrypoints_0012_gron_monochrome_flag,command_surface__normal,,
12,batch_01_source_and_entrypoints_0013_gron_monochrome_short_m,command_surface__normal,,
13,batch_01_source_and_entrypoints_0014_gron_colorize_flag,command_surface__normal,,
14,batch_01_source_and_entrypoints_0015_gron_colorize_short_c,command_surface__normal,,
15,batch_01_source_and_entrypoints_0016_gron_version_flag,command_surface__normal,,
16,batch_01_source_and_entrypoints_0017_gron_help_flag,command_surface__normal,,
17,batch_01_source_and_entrypoints_0018_gron_insecure_short_k,command_surface__normal,,
18,batch_01_source_and_entrypoints_0019_gron_insecure_long,command_surface__normal,,
19,batch_01_source_and_entrypoints_0020_gron_empty_object,command_surface__boundary,,
20,batch_01_source_and_entrypoints_0021_gron_empty_array,command_surface__boundary,,
21,batch_01_source_and_entrypoints_0022_gron_null_value,command_surface__boundary,,
22,batch_01_source_and_entrypoints_0023_gron_scalar_number,command_surface__boundary,,
23,batch_01_source_and_entrypoints_0024_gron_scalar_string,command_surface__boundary,,
24,batch_01_source_and_entrypoints_0025_gron_deeply_nested_array,command_surface__boundary,,
25,batch_01_source_and_entrypoints_0026_gron_reserved_word_key,command_surface__boundary,,
26,batch_01_source_and_entrypoints_0027_gron_quoted_key_with_space,command_surface__boundary,,
27,batch_01_source_and_entrypoints_0028_gron_empty_string_key,command_surface__boundary,,
28,batch_01_source_and_entrypoints_0029_gron_unicode_identifier_key,command_surface__boundary,,
29,batch_01_source_and_entrypoints_0030_gron_large_number_id,command_surface__boundary,,
30,batch_01_source_and_entrypoints_0031_gron_float_value,command_surface__boundary,,
31,batch_01_source_and_entrypoints_0032_gron_bool_values,command_surface__boundary,,
32,batch_01_source_and_entrypoints_0033_gron_control_chars_string,command_surface__boundary,,
33,batch_01_source_and_entrypoints_0034_gron_unicode_string_value,command_surface__boundary,,
34,batch_01_source_and_entrypoints_0035_gron_stream_scalar_lines,command_surface__boundary,,
35,batch_01_source_and_entrypoints_0036_gron_invalid_json_error,command_surface__error,,
36,batch_01_source_and_entrypoints_0037_gron_empty_stdin_error,command_surface__error,,
37,batch_01_source_and_entrypoints_0038_gron_nonexistent_file_error,command_surface__error,,
38,batch_01_source_and_entrypoints_0039_ungron_invalid_statement_error,command_surface__error,,
39,batch_01_source_and_entrypoints_0040_ungron_mismatched_types_error,command_surface__error,,
40,batch_01_source_and_entrypoints_0041_ungron_empty_line_only_error,command_surface__error,,
41,batch_01_source_and_entrypoints_0043_gron_url_malformed_scheme_error,command_surface__error,,
42,batch_01_source_and_entrypoints_0044_gron_json_flag_invalid_ungron,command_surface__error,,
43,batch_01_source_and_entrypoints_0045_gron_grep_likes_ungron_roundtrip,command_surface__state_interaction,,
44,batch_01_source_and_entrypoints_0046_gron_grep_likes_sparse_array,command_surface__state_interaction,,
45,batch_01_source_and_entrypoints_0047_gron_grep_json_likes_state,command_surface__state_interaction,,
46,batch_01_source_and_entrypoints_0048_gron_stdin_env_no_proxy_normal,concurrency_timing__normal,,
47,batch_01_source_and_entrypoints_0049_gron_stdin_timeout_env_normal,concurrency_timing__normal,,
48,batch_01_source_and_entrypoints_0050_gron_boundary_large_stream_lines,concurrency_timing__boundary,,
49,batch_01_source_and_entrypoints_0051_gron_timeout_seconds_hint,concurrency_timing__boundary,,
50,batch_01_source_and_entrypoints_0052_gron_url_error_unreachable,concurrency_timing__error,,
51,batch_01_source_and_entrypoints_0053_gron_url_https_scheme_check,concurrency_timing__state_interaction,,
52,batch_01_source_and_entrypoints_0054_gron_env_http_proxy_set_normal,configuration_state__normal,,
53,batch_01_source_and_entrypoints_0055_gron_env_https_proxy_set_normal,configuration_state__normal,,
54,batch_01_source_and_entrypoints_0056_gron_proxy_flag_explicit,configuration_state__normal,,
55,batch_01_source_and_entrypoints_0057_gron_noproxy_flag_explicit,configuration_state__normal,,
56,batch_01_source_and_entrypoints_0058_gron_short_x_proxy_flag,configuration_state__normal,,
57,batch_01_source_and_entrypoints_0059_gron_no_proxy_boundary_wildcard,configuration_state__boundary,,
58,batch_01_source_and_entrypoints_0060_gron_undefined_proxy_default_boundary,configuration_state__boundary,,
59,batch_01_source_and_entrypoints_0061_gron_empty_proxy_disables_boundary,configuration_state__boundary,,
60,batch_01_source_and_entrypoints_0062_gron_isolated_home_env_normal,configuration_state__state_interaction,,
61,batch_01_source_and_entrypoints_0063_gron_env_var_unrelated_ignored,configuration_state__error,,
62,batch_02_docs_and_native_behaviors_0001_gron_two_json_file,filesystem_state__normal,,
63,batch_02_docs_and_native_behaviors_0002_gron_ungron_roundtrip_two,command_surface__state_interaction,,
64,batch_02_docs_and_native_behaviors_0003_ungron_short_flag_u,command_surface__normal,,
65,batch_02_docs_and_native_behaviors_0004_gron_values_flag,command_surface__normal,,
66,batch_02_docs_and_native_behaviors_0005_gron_values_short_flag,command_surface__normal,,
67,batch_02_docs_and_native_behaviors_0007_gron_stream_short_flag,command_surface__normal,,
68,batch_02_docs_and_native_behaviors_0008_gron_json_stream_flag,command_surface__normal,,
69,batch_02_docs_and_native_behaviors_0009_gron_json_short_flag,command_surface__normal,,
70,batch_02_docs_and_native_behaviors_0018_gron_insecure_short_flag,command_surface__normal,,
