index,name,area,origin,rationale
0,batch_00_prior_valid_seed_0000_batch_01_source_and_entrypoints_0000_no_args_prints_usage,command_surface__normal,,
1,batch_00_prior_valid_seed_0001_batch_01_source_and_entrypoints_0001_help_flag,command_surface__normal,,
2,batch_00_prior_valid_seed_0002_batch_01_source_and_entrypoints_0002_single_field_spec_stdin,command_surface__normal,,
3,batch_00_prior_valid_seed_0003_batch_01_source_and_entrypoints_0003_dual_counter_fields,command_surface__normal,,
4,batch_00_prior_valid_seed_0004_batch_01_source_and_entrypoints_0004_multiple_graph_args,command_surface__normal,,
5,batch_00_prior_valid_seed_0005_batch_01_source_and_entrypoints_0005_marker_counter_backward_compat,command_surface__normal,,
6,batch_00_prior_valid_seed_0006_batch_01_source_and_entrypoints_0006_rows_flag_limits_height,command_surface__normal,,
7,batch_00_prior_valid_seed_0007_batch_01_source_and_entrypoints_0007_steps_flag_custom_size,command_surface__normal,,
8,batch_00_prior_valid_seed_0008_batch_01_source_and_entrypoints_0008_interval_flag_with_url,command_surface__normal,,
9,batch_00_prior_valid_seed_0009_batch_01_source_and_entrypoints_0009_multiple_options_field,command_surface__normal,,
10,batch_00_prior_valid_seed_0010_batch_01_source_and_entrypoints_0010_invalid_option_error,command_surface__error,,
11,batch_00_prior_valid_seed_0011_batch_01_source_and_entrypoints_0011_empty_field_spec_arg,command_surface__boundary,,
12,batch_00_prior_valid_seed_0012_batch_01_source_and_entrypoints_0012_plus_only_field_spec,command_surface__boundary,,
13,batch_00_prior_valid_seed_0013_batch_01_source_and_entrypoints_0014_unknown_flag_error,command_surface__error,,
14,batch_00_prior_valid_seed_0014_batch_01_source_and_entrypoints_0015_missing_url_value,command_surface__error,,
15,batch_00_prior_valid_seed_0015_batch_01_source_and_entrypoints_0016_invalid_duration_interval,command_surface__error,,
16,batch_00_prior_valid_seed_0016_batch_01_source_and_entrypoints_0017_invalid_steps_value,command_surface__error,,
17,batch_00_prior_valid_seed_0017_batch_01_source_and_entrypoints_0018_invalid_rows_value,command_surface__error,,
18,batch_00_prior_valid_seed_0018_batch_01_source_and_entrypoints_0035_env_term_program_iterm,configuration_state__normal,,
19,batch_00_prior_valid_seed_0019_batch_01_source_and_entrypoints_0037_url_flag_unreachable_host,concurrency_timing__error,,
20,batch_00_prior_valid_seed_0020_batch_01_source_and_entrypoints_0038_url_flag_default_interval_used,concurrency_timing__normal,,
21,batch_00_prior_valid_seed_0021_batch_01_source_and_entrypoints_0039_very_short_interval_boundary,concurrency_timing__boundary,,
22,batch_00_prior_valid_seed_0022_batch_02_docs_and_native_behaviors_0002_invalid_flag_unknown,command_surface__error,,
23,batch_00_prior_valid_seed_0023_batch_02_docs_and_native_behaviors_0018_interval_flag_invalid_duration_error,concurrency_timing__error,,
24,batch_00_prior_valid_seed_0024_batch_02_docs_and_native_behaviors_0025_term_screen_takes_precedence_over_iterm,configuration_state__state_interaction,,
25,batch_00_prior_valid_seed_0025_batch_02_docs_and_native_behaviors_0026_multiple_positional_specs_each_new_graph,formatting_rendering__normal,,
26,batch_00_prior_valid_seed_0026_batch_02_docs_and_native_behaviors_0027_single_arg_single_graph_full_height,formatting_rendering__normal,,
27,batch_00_prior_valid_seed_0027_batch_02_docs_and_native_behaviors_0028_json_field_missing_error,formatting_rendering__error,,
28,batch_00_prior_valid_seed_0028_batch_02_docs_and_native_behaviors_0029_json_field_wrong_type_error,formatting_rendering__error,,
29,batch_00_prior_valid_seed_0029_batch_02_docs_and_native_behaviors_0030_malformed_json_stdin_line,formatting_rendering__error,,
30,batch_00_prior_valid_seed_0030_batch_02_docs_and_native_behaviors_0031_empty_stdin_eof_clean_exit,formatting_rendering__boundary,,
31,batch_00_prior_valid_seed_0031_batch_02_docs_and_native_behaviors_0032_multiple_stdin_lines_ring_buffer_fill,concurrency_timing__normal,,
32,batch_00_prior_valid_seed_0032_batch_02_docs_and_native_behaviors_0033_counter_monotonic_decrease_ignored,formatting_rendering__boundary,,
33,batch_00_prior_valid_seed_0033_batch_02_docs_and_native_behaviors_0034_counter_first_value_zero_diff,formatting_rendering__boundary,,
34,batch_00_prior_valid_seed_0034_batch_02_docs_and_native_behaviors_0035_marker_field_nonzero_draws_line,formatting_rendering__normal,,
35,batch_00_prior_valid_seed_0035_batch_02_docs_and_native_behaviors_0036_marker_field_zero_value_no_line,formatting_rendering__boundary,,
36,batch_00_prior_valid_seed_0036_batch_02_docs_and_native_behaviors_0037_vegeta_style_multi_metric_spec,command_surface__normal,,
37,batch_00_prior_valid_seed_0037_batch_02_docs_and_native_behaviors_0038_memstats_recipe_full_spec,command_surface__normal,,
38,batch_00_prior_valid_seed_0038_batch_02_docs_and_native_behaviors_0041_colon_only_no_option_name,command_surface__error,,
39,batch_00_prior_valid_seed_0039_batch_02_docs_and_native_behaviors_0042_trailing_plus_multiple_empty_fields,command_surface__boundary,,
40,batch_00_prior_valid_seed_0040_batch_02_docs_and_native_behaviors_0043_double_colon_prefix_options,command_surface__error,,
41,batch_00_prior_valid_seed_0041_batch_02_docs_and_native_behaviors_0044_multiple_positional_args_mixed_valid_invalid,command_surface__error,,
42,batch_00_prior_valid_seed_0042_batch_02_docs_and_native_behaviors_0045_large_steps_value,concurrency_timing__boundary,,
43,batch_00_prior_valid_seed_0043_batch_03_fixture_and_state_space_0003_unknown_flag_error,command_surface__error,,
44,batch_00_prior_valid_seed_0044_batch_03_fixture_and_state_space_0014_interval_invalid_format_error,concurrency_timing__error,,
45,batch_00_prior_valid_seed_0045_batch_04_blackbox_and_boundaries_0018_malformed_interval_value,concurrency_timing__error,,
46,batch_00_prior_valid_seed_0046_batch_04_blackbox_and_boundaries_0045_unknown_flag_errors,command_surface__error,,
47,batch_00_prior_valid_seed_0047_batch_05_cartesian_expansion_0037_unknown_flag_rejected,command_surface__error,,
48,batch_00_prior_valid_seed_0048_batch_06_source_and_entrypoints_0003_screen_term_rejected,exploratory,,
49,batch_00_prior_valid_seed_0049_batch_06_source_and_entrypoints_0004_invalid_field_option_error,query_processing__error,,
50,batch_00_prior_valid_seed_0050_batch_06_source_and_entrypoints_0013_url_flag_selects_http_source,network_protocol__normal,,
51,batch_00_prior_valid_seed_0051_batch_06_source_and_entrypoints_0014_url_flag_with_loopback_server_valid_json,network_protocol__normal,,
52,batch_00_prior_valid_seed_0052_batch_06_source_and_entrypoints_0015_url_flag_loopback_invalid_json_error,network_protocol__error,,
53,batch_00_prior_valid_seed_0053_batch_06_source_and_entrypoints_0016_url_flag_connection_refused_error,network_protocol__error,,
54,batch_00_prior_valid_seed_0054_batch_06_source_and_entrypoints_0017_interval_flag_custom_duration,network_protocol__boundary,,
55,batch_00_prior_valid_seed_0055_batch_06_source_and_entrypoints_0025_stdin_missing_field_query_error,query_processing__error,,
56,batch_00_prior_valid_seed_0056_batch_06_source_and_entrypoints_0028_stdin_malformed_json_line_error,query_processing__error,,
57,batch_00_prior_valid_seed_0057_batch_06_source_and_entrypoints_0032_url_query_field_dotted_path,query_processing__normal,,
58,batch_00_prior_valid_seed_0058_batch_06_source_and_entrypoints_0038_multiple_commas_invalid_option_among_valid,query_processing__error,,
59,batch_00_prior_valid_seed_0059_batch_06_source_and_entrypoints_0050_interval_flag_help_text_default,source_language_analysis__normal,,
60,batch_00_prior_valid_seed_0060_batch_06_source_and_entrypoints_0051_unknown_flag_error,source_language_analysis__boundary,,
61,batch_00_prior_valid_seed_0061_batch_06_source_and_entrypoints_0052_url_with_query_string_path,network_protocol__normal,,
62,batch_00_prior_valid_seed_0062_batch_06_source_and_entrypoints_0053_url_https_scheme_tls_error,network_protocol__error,,
63,batch_00_prior_valid_seed_0063_batch_06_source_and_entrypoints_0054_http_response_non_200_body_parsed_anyway,network_protocol__boundary,,
64,batch_00_prior_valid_seed_0064_batch_06_source_and_entrypoints_0055_http_empty_body_response,network_protocol__error,,
65,batch_00_prior_valid_seed_0065_batch_06_source_and_entrypoints_0058_readme_expvar_full_command_replicated,network_protocol__normal,,
66,batch_00_prior_valid_seed_0066_batch_07_docs_and_native_behaviors_0046_unknown_flag_error,source_language_analysis__boundary,,
67,batch_00_prior_valid_seed_0067_batch_08_fixture_and_state_space_0032_interval_flag_invalid_duration_error,source_language_analysis__boundary,,
68,batch_00_prior_valid_seed_0068_batch_08_fixture_and_state_space_0033_steps_flag_invalid_int_error,source_language_analysis__boundary,,
69,batch_00_prior_valid_seed_0069_batch_09_blackbox_and_boundaries_0002_invalid_flag,exploratory,,
70,batch_00_prior_valid_seed_0070_batch_09_blackbox_and_boundaries_0040_url_and_stdin_both_url_wins,network_protocol__state_interaction,,
71,batch_00_prior_valid_seed_0071_batch_11_source_and_entrypoints_0002_unknown_flag_error,source_language_analysis__error,,
72,batch_00_prior_valid_seed_0072_batch_12_docs_and_native_behaviors_0036_flag_defaults_printed_in_usage,cross__command_surface__concurrency_timing,,
