index,name,area,origin,rationale
0,batch_01_source_and_entrypoints_0000_default_yaml_to_json_simple,command_surface__normal,,
1,batch_01_source_and_entrypoints_0001_flag_y_explicit_yaml_to_json,command_surface__normal,,
2,batch_01_source_and_entrypoints_0002_flag_yy_yaml_to_yaml,command_surface__normal,,
3,batch_01_source_and_entrypoints_0003_flag_yt_yaml_to_toml,command_surface__normal,,
4,batch_01_source_and_entrypoints_0004_flag_yc_yaml_to_hcl,command_surface__normal,,
5,batch_01_source_and_entrypoints_0005_flag_tj_toml_to_json,command_surface__normal,,
6,batch_01_source_and_entrypoints_0006_flag_t_shorthand_toml_to_json,command_surface__normal,,
7,batch_01_source_and_entrypoints_0007_flag_ty_toml_to_yaml,command_surface__normal,,
8,batch_01_source_and_entrypoints_0009_flag_tc_toml_to_hcl,command_surface__normal,,
9,batch_01_source_and_entrypoints_0010_flag_jj_json_to_json,command_surface__normal,,
10,batch_01_source_and_entrypoints_0011_flag_jy_json_to_yaml,command_surface__normal,,
11,batch_01_source_and_entrypoints_0012_flag_r_shorthand_json_to_yaml,command_surface__normal,,
12,batch_01_source_and_entrypoints_0013_flag_jt_json_to_toml,command_surface__normal,,
13,batch_01_source_and_entrypoints_0014_flag_jc_json_to_hcl,command_surface__normal,,
14,batch_01_source_and_entrypoints_0015_flag_cy_hcl_to_yaml,command_surface__normal,,
15,batch_01_source_and_entrypoints_0017_flag_cj_hcl_to_json,command_surface__normal,,
16,batch_01_source_and_entrypoints_0018_flag_c_shorthand_hcl_to_json,command_surface__normal,,
17,batch_01_source_and_entrypoints_0019_flag_cc_hcl_to_hcl,command_surface__normal,,
18,batch_01_source_and_entrypoints_0020_help_flag_h,command_surface__normal,,
19,batch_01_source_and_entrypoints_0021_help_flag_bare_h_no_dash,command_surface__normal,,
20,batch_01_source_and_entrypoints_0022_version_flag_v,command_surface__normal,,
21,batch_01_source_and_entrypoints_0023_help_and_version_together,command_surface__state_interaction,,
22,batch_01_source_and_entrypoints_0024_invalid_flag_bad_args,command_surface__error,,
23,batch_01_source_and_entrypoints_0025_invalid_flags_multi_chars,command_surface__error,,
24,batch_01_source_and_entrypoints_0026_invalid_flag_tilde,command_surface__error,,
25,batch_01_source_and_entrypoints_0027_k_flag_invalid_for_non_yaml_out,command_surface__error,,
26,batch_01_source_and_entrypoints_0028_e_flag_invalid_for_non_json_out,command_surface__error,,
27,batch_01_source_and_entrypoints_0029_i_flag_invalid_for_non_json_toml_out,command_surface__error,,
28,batch_01_source_and_entrypoints_0031_e_flag_escape_html_json_out,formatting_rendering__normal,,
29,batch_01_source_and_entrypoints_0032_i_flag_indent_json_out,formatting_rendering__normal,,
30,batch_01_source_and_entrypoints_0033_i_flag_indent_toml_out,formatting_rendering__normal,,
31,batch_01_source_and_entrypoints_0034_k_flag_json_keys_yaml_out,formatting_rendering__normal,,
32,batch_01_source_and_entrypoints_0036_empty_stdin_toml_to_json,filesystem_state__boundary,,
33,batch_01_source_and_entrypoints_0037_empty_stdin_json_to_yaml,filesystem_state__boundary,,
34,batch_01_source_and_entrypoints_0038_invalid_yaml_input_error,formatting_rendering__error,,
35,batch_01_source_and_entrypoints_0039_invalid_json_input_error,formatting_rendering__error,,
36,batch_01_source_and_entrypoints_0040_invalid_json_via_jj,formatting_rendering__error,,
37,batch_01_source_and_entrypoints_0042_nested_map_order_preserved_yaml_json,formatting_rendering__normal,,
38,batch_01_source_and_entrypoints_0043_array_of_maps_yaml_to_json,formatting_rendering__normal,,
39,batch_01_source_and_entrypoints_0044_nan_inf_yaml_to_json_default,formatting_rendering__boundary,,
40,batch_01_source_and_entrypoints_0045_nan_inf_yaml_to_json_no_float_strings,formatting_rendering__boundary,,
41,batch_01_source_and_entrypoints_0046_yaml_merge_key_test,formatting_rendering__normal,,
42,batch_01_source_and_entrypoints_0047_yaml_alias_self_reference_error,formatting_rendering__error,,
43,batch_01_source_and_entrypoints_0048_yaml_excessive_aliasing_error,formatting_rendering__error,,
44,batch_01_source_and_entrypoints_0049_toml_to_yaml_special_floats,formatting_rendering__boundary,,
45,batch_01_source_and_entrypoints_0050_hcl_object_to_json,formatting_rendering__normal,,
46,batch_01_source_and_entrypoints_0051_hcl_list_type_to_json,formatting_rendering__normal,,
47,batch_01_source_and_entrypoints_0052_hcl_empty_key_error,formatting_rendering__error,,
48,batch_01_source_and_entrypoints_0053_json_to_toml_round_trip,formatting_rendering__normal,,
49,batch_01_source_and_entrypoints_0054_json_html_escape_default_false,formatting_rendering__normal,,
50,batch_01_source_and_entrypoints_0055_json_html_escape_true,formatting_rendering__normal,,
51,batch_01_source_and_entrypoints_0058_null_scalar_yaml_to_json,formatting_rendering__boundary,,
52,batch_01_source_and_entrypoints_0059_combined_flags_yikn,configuration_state__state_interaction,,
53,batch_01_source_and_entrypoints_0060_whitespace_and_dash_ignored_in_flags,command_surface__boundary,,
54,batch_01_source_and_entrypoints_0061_parse_with_multiple_arg_strings,command_surface__normal,,
55,batch_01_source_and_entrypoints_0062_empty_string_arg_combined,command_surface__boundary,,
56,batch_01_source_and_entrypoints_0063_no_args_default_behavior,command_surface__normal,,
57,batch_01_source_and_entrypoints_0064_toml_indent_and_reverse_combo,formatting_rendering__state_interaction,,
58,batch_01_source_and_entrypoints_0065_yaml_key_special_floats_json_keys,formatting_rendering__boundary,,
59,batch_01_source_and_entrypoints_0066_deeply_nested_json_to_yaml,formatting_rendering__normal,,
60,batch_01_source_and_entrypoints_0067_toml_array_of_tables_to_json,formatting_rendering__normal,,
61,batch_01_source_and_entrypoints_0068_yaml_flow_style_input,formatting_rendering__normal,,
62,batch_01_source_and_entrypoints_0069_unicode_string_values,formatting_rendering__normal,,
63,batch_01_source_and_entrypoints_0070_large_number_precision_yaml_json,formatting_rendering__boundary,,
64,batch_01_source_and_entrypoints_0071_invalid_hcl_input_error,formatting_rendering__error,,
65,batch_01_source_and_entrypoints_0072_invalid_toml_bad_syntax,formatting_rendering__error,,
66,batch_02_docs_and_native_behaviors_0003_default_yaml_to_json,command_surface__normal,,
67,batch_02_docs_and_native_behaviors_0004_explicit_y_flag,command_surface__normal,,
68,batch_02_docs_and_native_behaviors_0006_yaml_to_toml,command_surface__normal,,
69,batch_02_docs_and_native_behaviors_0007_yaml_to_hcl,command_surface__normal,,
70,batch_02_docs_and_native_behaviors_0009_toml_to_json_tj,command_surface__normal,,
71,batch_02_docs_and_native_behaviors_0010_toml_to_yaml,command_surface__normal,,
72,batch_02_docs_and_native_behaviors_0014_json_to_yaml_jy,command_surface__normal,,
73,batch_02_docs_and_native_behaviors_0015_json_to_yaml_r,command_surface__normal,,
74,batch_02_docs_and_native_behaviors_0016_json_to_toml,command_surface__normal,,
75,batch_02_docs_and_native_behaviors_0017_json_to_hcl,command_surface__normal,,
76,batch_02_docs_and_native_behaviors_0031_empty_stdin_tj,command_surface__boundary,,
77,batch_02_docs_and_native_behaviors_0032_empty_stdin_jc,command_surface__boundary,,
78,batch_02_docs_and_native_behaviors_0033_single_char_flag_combo,command_surface__boundary,,
79,batch_02_docs_and_native_behaviors_0034_flags_with_tabs_and_spaces,command_surface__boundary,,
80,batch_02_docs_and_native_behaviors_0036_n_flag_no_float_strings_yaml,command_surface__normal,,
81,batch_02_docs_and_native_behaviors_0037_n_flag_no_float_strings_toml,command_surface__normal,,
82,batch_02_docs_and_native_behaviors_0038_e_flag_escape_html_json_out,command_surface__normal,,
83,batch_02_docs_and_native_behaviors_0039_e_flag_escape_html_json_to_json,command_surface__normal,,
84,batch_02_docs_and_native_behaviors_0040_i_flag_indent_json_out,command_surface__normal,,
85,batch_02_docs_and_native_behaviors_0041_i_flag_indent_toml_out,command_surface__normal,,
86,batch_02_docs_and_native_behaviors_0042_k_flag_yaml_out_valid,command_surface__normal,,
87,batch_02_docs_and_native_behaviors_0043_combined_help_and_conversion,command_surface__state_interaction,,
88,batch_02_docs_and_native_behaviors_0044_combined_version_and_conversion,command_surface__state_interaction,,
89,batch_02_docs_and_native_behaviors_0046_malformed_yaml_input,filesystem_state__error,,
90,batch_02_docs_and_native_behaviors_0047_malformed_json_input,filesystem_state__error,,
91,batch_02_docs_and_native_behaviors_0048_malformed_toml_input,filesystem_state__error,,
92,batch_02_docs_and_native_behaviors_0049_malformed_hcl_input,filesystem_state__error,,
93,batch_02_docs_and_native_behaviors_0050_nested_map_order_preserved_yaml_json,formatting_rendering__normal,,
94,batch_02_docs_and_native_behaviors_0051_nested_array_yaml_to_json,formatting_rendering__normal,,
95,batch_02_docs_and_native_behaviors_0052_yaml_anchor_alias_merge,formatting_rendering__normal,,
96,batch_02_docs_and_native_behaviors_0053_yaml_nan_to_json_string_default,formatting_rendering__normal,,
97,batch_02_docs_and_native_behaviors_0054_yaml_inf_to_json_string_default,formatting_rendering__normal,,
98,batch_02_docs_and_native_behaviors_0055_yaml_neg_inf_to_json_string_default,formatting_rendering__normal,,
99,batch_02_docs_and_native_behaviors_0058_yaml_null_value,formatting_rendering__boundary,,
100,batch_02_docs_and_native_behaviors_0059_toml_indent_output,formatting_rendering__normal,,
101,batch_02_docs_and_native_behaviors_0061_hcl_round_trip,formatting_rendering__normal,,
102,batch_02_docs_and_native_behaviors_0062_json_escape_html_true,formatting_rendering__normal,,
103,batch_02_docs_and_native_behaviors_0064_json_key_object_parse_yaml_out,formatting_rendering__normal,,
104,batch_02_docs_and_native_behaviors_0065_hcl_list_type_decode,formatting_rendering__normal,,
105,batch_02_docs_and_native_behaviors_0066_toml_array_of_tables,formatting_rendering__normal,,
106,batch_02_docs_and_native_behaviors_0067_yaml_deeply_nested_map,formatting_rendering__state_interaction,,
107,batch_02_docs_and_native_behaviors_0069_config_with_home_isolated,configuration_state__normal,,
108,batch_02_docs_and_native_behaviors_0071_config_state_multiple_runs_same_input,configuration_state__state_interaction,,
109,batch_02_docs_and_native_behaviors_0073_filesystem_large_yaml_alias_expansion_limit,filesystem_state__boundary,,
110,batch_02_docs_and_native_behaviors_0074_filesystem_state_repeat_conversion_json_toml,filesystem_state__state_interaction,,
111,batch_03_fixture_and_state_space_0003_default_yaml_to_json,command_surface__normal,,
112,batch_03_fixture_and_state_space_0006_yt_yaml_to_toml,command_surface__normal,,
113,batch_03_fixture_and_state_space_0024_e_flag_escape_html_json_out,command_surface__normal,,
